age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
45,Male,White,Married-civ-spouse,0,148995,Bachelors,Private,Craft-repair,15024,0,40,39,1
40,Male,White,Married-civ-spouse,0,193524,Doctorate,Private,Prof-specialty,0,0,60,39,1
34,Female,White,Never-married,1,72793,Bachelors,Private,Other-service,0,0,15,39,0
38,Male,White,Married-civ-spouse,0,331395,7th-8th,Private,Farming-fishing,3942,0,84,32,0
22,Female,White,Never-married,3,235829,Some-college,Private,Adm-clerical,0,0,40,39,0
50,Female,White,Never-married,1,240922,Assoc-acdm,Self-emp-not-inc,Sales,0,1408,5,39,0
56,Male,White,Married-civ-spouse,0,184598,9th,Self-emp-inc,Transport-moving,0,0,99,39,0
27,Male,Black,Divorced,4,271243,Some-college,State-gov,Adm-clerical,0,0,40,23,0
44,Female,White,Separated,4,171722,HS-grad,Private,Other-service,0,0,39,39,0
45,Male,Asian-Pac-Islander,Married-civ-spouse,0,138962,Some-college,Self-emp-not-inc,Exec-managerial,0,0,72,0,0
48,Male,White,Married-civ-spouse,0,176026,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
25,Female,White,Never-married,3,191230,Some-college,Private,Exec-managerial,0,0,40,41,0
40,Female,White,Married-civ-spouse,5,169878,Assoc-acdm,Self-emp-inc,Exec-managerial,0,0,40,39,1
37,Male,White,Divorced,1,272950,HS-grad,Private,Craft-repair,0,0,40,39,0
48,Male,White,Married-civ-spouse,0,379883,Masters,Self-emp-not-inc,Exec-managerial,0,0,40,26,1
19,Male,Black,Never-married,2,372483,Some-college,Private,Other-service,0,0,35,39,0
41,Male,White,Married-civ-spouse,0,104334,Some-college,Private,Sales,0,0,50,39,1
19,Female,White,Never-married,1,318822,HS-grad,Private,Adm-clerical,0,0,40,39,0
40,Female,White,Separated,1,336707,Assoc-voc,Private,Craft-repair,0,0,60,39,0
39,Female,White,Divorced,1,202937,Some-college,Private,Tech-support,0,0,40,31,0
46,Male,White,Married-civ-spouse,0,175109,HS-grad,Private,Adm-clerical,0,1485,40,39,1
30,Female,White,Never-married,1,127610,Bachelors,Federal-gov,Adm-clerical,0,0,35,39,0
33,Male,White,Never-married,1,361497,HS-grad,Private,Transport-moving,0,0,70,39,0
60,Male,Other,Divorced,1,223696,1st-4th,Private,Craft-repair,0,0,38,6,0
21,Female,White,Never-married,3,157893,HS-grad,Private,Transport-moving,0,0,40,39,0
56,Male,Amer-Indian-Eskimo,Never-married,1,60166,1st-4th,Self-emp-not-inc,Exec-managerial,0,0,65,39,0
63,Male,White,Married-civ-spouse,0,196994,Bachelors,Self-emp-not-inc,Sales,0,0,15,39,0
36,Male,White,Married-civ-spouse,0,187999,HS-grad,Private,Craft-repair,0,0,40,39,1
40,Male,White,Married-civ-spouse,0,219266,HS-grad,Federal-gov,Exec-managerial,0,0,40,39,1
62,Male,White,Married-civ-spouse,0,178764,HS-grad,Other,Other,0,0,40,39,1
27,Male,White,Married-civ-spouse,0,193898,Bachelors,Private,Sales,0,0,45,39,1
42,Male,White,Divorced,4,42907,HS-grad,Private,Machine-op-inspct,0,0,48,39,0
26,Female,White,Married-civ-spouse,5,229523,HS-grad,Private,Machine-op-inspct,0,0,56,39,0
47,Male,White,Married-civ-spouse,0,156728,HS-grad,Self-emp-inc,Sales,0,0,55,39,0
25,Male,White,Never-married,2,462869,HS-grad,Private,Handlers-cleaners,0,0,40,26,0
47,Male,Other,Married-civ-spouse,0,236111,Some-college,Self-emp-not-inc,Prof-specialty,0,0,55,39,1
40,Female,White,Divorced,4,231991,HS-grad,Private,Exec-managerial,0,0,40,39,0
44,Female,White,Divorced,4,421449,HS-grad,Private,Adm-clerical,0,0,40,39,0
35,Female,White,Never-married,3,255702,HS-grad,Private,Other-service,0,0,27,39,0
40,Female,White,Never-married,1,270147,Masters,Private,Exec-managerial,0,0,40,39,1
47,Male,White,Married-civ-spouse,0,114459,HS-grad,Private,Sales,0,0,40,39,1
22,Female,White,Married-civ-spouse,5,190903,11th,Private,Adm-clerical,0,0,20,39,0
29,Male,White,Married-civ-spouse,0,179008,Assoc-acdm,Self-emp-not-inc,Sales,0,0,50,39,0
71,Female,White,Never-married,1,216608,Assoc-voc,Private,Adm-clerical,0,0,40,39,0
47,Female,White,Married-spouse-absent,1,98726,Bachelors,Federal-gov,Exec-managerial,0,0,40,39,0
37,Male,White,Never-married,1,118681,HS-grad,Private,Machine-op-inspct,0,0,38,33,0
21,Female,White,Never-married,1,169699,HS-grad,Private,Adm-clerical,0,0,40,39,0
36,Female,White,Divorced,1,173804,11th,Private,Other-service,0,0,40,39,0
50,Male,White,Married-civ-spouse,0,175029,HS-grad,Private,Handlers-cleaners,0,0,40,39,1
47,Female,White,Divorced,1,158451,Some-college,Self-emp-not-inc,Other-service,0,0,45,39,0
32,Female,White,Never-married,1,97306,Bachelors,Private,Adm-clerical,0,0,48,39,0
32,Male,Black,Married-civ-spouse,0,343872,Some-college,Self-emp-inc,Transport-moving,0,0,35,14,0
30,Male,White,Married-civ-spouse,0,460408,Some-college,Private,Sales,0,1672,45,39,0
17,Male,White,Never-married,1,232713,10th,Private,Craft-repair,594,0,30,39,0
30,Male,White,Married-civ-spouse,0,148524,HS-grad,Private,Transport-moving,0,2057,40,39,0
33,Male,White,Married-civ-spouse,0,67072,HS-grad,Private,Sales,0,0,50,39,1
39,Female,White,Divorced,4,38721,HS-grad,Private,Priv-house-serv,0,0,22,39,0
43,Male,White,Never-married,1,397280,Assoc-acdm,Private,Prof-specialty,0,0,50,39,1
21,Male,White,Never-married,3,244312,9th,Private,Craft-repair,0,0,30,8,0
40,Female,White,Married-civ-spouse,5,141245,Bachelors,Private,Other-service,0,0,40,33,0
28,Male,Black,Never-married,3,215873,10th,Private,Machine-op-inspct,0,0,45,39,0
28,Female,White,Never-married,1,196690,Assoc-voc,Private,Machine-op-inspct,0,1669,42,39,0
43,Male,White,Married-civ-spouse,0,45156,Some-college,Private,Transport-moving,0,0,60,39,0
34,Male,White,Married-civ-spouse,0,199227,Some-college,Private,Exec-managerial,0,0,55,39,0
43,Male,White,Married-civ-spouse,0,456236,Masters,Private,Exec-managerial,0,0,50,39,1
66,Female,White,Divorced,4,236784,Bachelors,Private,Prof-specialty,0,0,8,5,0
31,Female,White,Never-married,1,188798,Bachelors,Local-gov,Exec-managerial,0,0,50,39,0
22,Female,White,Never-married,3,113062,Bachelors,Private,Prof-specialty,0,0,40,39,0
23,Male,White,Never-married,2,163870,Some-college,Federal-gov,Armed-Forces,0,0,40,39,0
31,Male,White,Never-married,4,243165,Bachelors,Private,Prof-specialty,0,0,40,39,0
38,Male,White,Married-civ-spouse,0,104094,Some-college,Other,Other,0,0,15,39,0
44,Female,Other,Divorced,4,252930,10th,Private,Adm-clerical,0,0,42,39,0
44,Male,Black,Divorced,4,139338,12th,Private,Transport-moving,0,0,40,39,0
37,Female,White,Married-civ-spouse,5,93717,Some-college,Private,Adm-clerical,7298,0,45,39,1
25,Male,White,Married-civ-spouse,0,274228,HS-grad,Private,Tech-support,0,0,84,39,0
33,Female,White,Divorced,1,99339,Assoc-acdm,Private,Adm-clerical,0,880,40,39,0
24,Male,Amer-Indian-Eskimo,Married-civ-spouse,0,50400,Some-college,Private,Sales,0,0,40,39,0
28,Female,White,Never-married,1,184723,Bachelors,Private,Tech-support,0,1980,35,39,0
32,Male,White,Never-married,1,113364,Some-college,Private,Adm-clerical,0,0,30,39,0
45,Female,White,Divorced,4,262802,Bachelors,Private,Exec-managerial,0,0,40,39,0
21,Female,White,Never-married,3,233923,Some-college,Other,Other,0,0,24,39,0
25,Male,Asian-Pac-Islander,Never-married,3,160261,Bachelors,Self-emp-inc,Exec-managerial,0,0,35,36,0
53,Male,White,Married-civ-spouse,0,293941,Bachelors,Local-gov,Prof-specialty,0,0,40,39,0
41,Female,White,Never-married,3,128700,HS-grad,Other,Other,0,0,40,39,0
21,Female,White,Never-married,3,301556,HS-grad,Private,Other-service,0,0,19,39,0
36,Female,White,Never-married,1,185394,10th,Private,Handlers-cleaners,0,0,34,39,0
33,Female,White,Married-civ-spouse,5,287878,Some-college,Private,Other-service,0,0,26,39,0
44,Male,White,Married-civ-spouse,0,152629,Bachelors,Private,Adm-clerical,3103,0,40,39,1
17,Female,White,Never-married,3,150262,11th,Private,Sales,0,0,20,39,0
47,Female,White,Never-married,1,27624,Assoc-voc,Private,Other-service,0,0,55,39,0
48,Male,White,Married-civ-spouse,0,189762,HS-grad,Local-gov,Craft-repair,0,0,40,39,1
28,Female,White,Separated,4,131310,HS-grad,Other,Other,0,0,40,39,0
35,Male,White,Never-married,1,107991,11th,Private,Sales,0,0,45,39,0
45,Female,White,Divorced,4,191776,Masters,Self-emp-inc,Sales,25236,0,42,39,1
38,Male,White,Married-civ-spouse,0,167482,Some-college,Private,Craft-repair,0,0,52,39,1
30,Male,White,Divorced,1,167476,Some-college,Private,Machine-op-inspct,0,0,50,39,0
43,Male,White,Married-civ-spouse,0,242521,HS-grad,State-gov,Craft-repair,0,0,40,39,0
45,Female,Asian-Pac-Islander,Married-civ-spouse,5,261278,Bachelors,Private,Prof-specialty,5178,0,40,30,1
54,Male,White,Married-civ-spouse,0,816750,HS-grad,Private,Craft-repair,0,2051,40,39,0
19,Male,White,Never-married,3,217194,10th,Other,Other,0,0,30,39,0
41,Female,Black,Divorced,4,106627,Assoc-acdm,Private,Exec-managerial,0,0,50,39,0
29,Male,White,Married-civ-spouse,0,339002,Assoc-voc,Federal-gov,Craft-repair,0,0,40,39,1
47,Male,White,Married-civ-spouse,0,55272,Some-college,State-gov,Craft-repair,0,0,40,39,1
48,Male,White,Never-married,1,117849,Some-college,Self-emp-not-inc,Other-service,0,0,40,39,0
26,Male,White,Divorced,1,211596,HS-grad,Private,Craft-repair,0,0,40,39,0
52,Male,White,Married-civ-spouse,0,170562,HS-grad,Private,Exec-managerial,0,0,60,39,1
52,Male,White,Never-married,4,124591,HS-grad,Private,Handlers-cleaners,0,0,40,39,0
29,Male,White,Married-civ-spouse,0,413297,Some-college,Private,Exec-managerial,3411,0,70,26,0
53,Female,White,Divorced,1,103950,Masters,Private,Prof-specialty,0,0,40,39,0
55,Male,White,Married-civ-spouse,0,183869,Prof-school,Self-emp-inc,Exec-managerial,0,0,50,0,1
43,Male,White,Never-married,1,241895,Bachelors,Self-emp-not-inc,Sales,0,0,42,39,0
29,Female,Black,Divorced,1,131714,10th,Private,Machine-op-inspct,0,0,25,39,0
47,Female,White,Never-married,1,162236,Bachelors,Self-emp-not-inc,Craft-repair,0,0,40,39,0
47,Male,White,Married-civ-spouse,0,235646,Masters,Self-emp-not-inc,Prof-specialty,0,0,40,39,1
35,Male,White,Divorced,1,172571,Assoc-voc,Private,Transport-moving,0,0,50,39,0
19,Female,White,Never-married,3,164938,Some-college,Private,Other-service,0,0,25,39,0
43,Female,White,Divorced,4,260696,Bachelors,Local-gov,Prof-specialty,0,0,55,39,0
23,Male,Black,Never-married,3,565313,Some-college,Private,Other-service,2202,0,80,39,0
22,Male,White,Never-married,1,102632,HS-grad,Private,Craft-repair,0,0,41,39,0
19,Female,White,Never-married,1,376540,HS-grad,Private,Adm-clerical,0,0,30,39,0
41,Male,White,Divorced,1,223763,HS-grad,Private,Craft-repair,0,0,40,39,0
54,Male,Black,Married-civ-spouse,0,176681,HS-grad,Private,Adm-clerical,0,0,20,39,0
24,Female,White,Married-civ-spouse,5,216563,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
65,Male,White,Married-civ-spouse,0,350498,Bachelors,Private,Adm-clerical,10605,0,20,39,1
61,Male,White,Married-civ-spouse,0,96073,Prof-school,Self-emp-not-inc,Prof-specialty,0,0,50,9,1
63,Female,White,Widowed,4,196725,HS-grad,Private,Other-service,0,0,24,39,0
46,Male,White,Divorced,1,31141,Some-college,Federal-gov,Transport-moving,0,0,40,39,0
28,Female,White,Married-civ-spouse,5,250135,Masters,Local-gov,Prof-specialty,0,1902,55,39,0
32,Male,White,Never-married,1,255004,Some-college,Local-gov,Craft-repair,0,0,40,39,0
53,Male,White,Divorced,1,31460,HS-grad,Private,Prof-specialty,0,0,40,39,0
26,Male,White,Married-civ-spouse,0,166295,Bachelors,Local-gov,Adm-clerical,0,0,41,39,0
36,Female,White,Divorced,3,279615,Bachelors,Private,Sales,0,0,40,39,0
30,Female,White,Never-married,3,233993,Bachelors,Local-gov,Prof-specialty,0,0,15,39,0
63,Male,White,Married-civ-spouse,0,133144,HS-grad,Private,Prof-specialty,0,0,45,39,0
50,Female,White,Never-married,1,111700,Masters,Federal-gov,Exec-managerial,0,0,50,39,0
38,Female,Black,Separated,4,267540,Some-college,State-gov,Adm-clerical,0,0,38,39,0
45,Female,Black,Divorced,4,192684,Some-college,Local-gov,Adm-clerical,0,0,38,39,0
41,Female,White,Married-civ-spouse,5,78410,HS-grad,Private,Adm-clerical,0,0,40,39,1
22,Female,Asian-Pac-Islander,Never-married,3,31102,Some-college,Other,Other,0,0,4,35,0
57,Male,White,Married-civ-spouse,0,257200,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
50,Male,White,Married-civ-spouse,0,197322,11th,Private,Exec-managerial,0,0,50,39,1
27,Female,Black,Married-civ-spouse,5,553473,Bachelors,State-gov,Protective-serv,0,0,48,39,0
26,Male,White,Married-civ-spouse,0,91683,10th,Private,Transport-moving,0,0,35,39,0
25,Female,White,Never-married,3,362912,Some-college,Private,Craft-repair,0,0,50,39,0
31,Male,White,Married-civ-spouse,0,118399,11th,Private,Machine-op-inspct,0,0,40,39,0
26,Female,White,Divorced,3,175789,HS-grad,Private,Handlers-cleaners,0,0,40,39,0
29,Male,White,Divorced,1,107812,HS-grad,Private,Craft-repair,0,0,40,39,0
38,Female,White,Never-married,4,97759,12th,Private,Other-service,0,0,17,39,0
26,Female,White,Never-married,1,396482,Bachelors,Private,Sales,0,0,48,39,0
77,Female,Black,Married-civ-spouse,5,344425,9th,Private,Priv-house-serv,0,0,10,39,0
30,Male,White,Never-married,1,78530,HS-grad,Private,Handlers-cleaners,0,0,40,39,0
21,Female,White,Never-married,1,251603,HS-grad,Private,Adm-clerical,0,0,40,39,0
84,Female,White,Widowed,1,135839,Assoc-voc,Local-gov,Adm-clerical,0,0,14,39,0
78,Female,Black,Widowed,1,182977,HS-grad,Private,Other-service,2964,0,40,39,0
55,Female,White,Divorced,4,80167,Bachelors,Private,Prof-specialty,0,0,40,39,0
22,Male,White,Divorced,3,427686,10th,Private,Craft-repair,0,0,40,39,0
69,Male,White,Married-civ-spouse,0,203072,Doctorate,State-gov,Prof-specialty,0,0,50,39,1
51,Male,White,Never-married,1,172022,Masters,State-gov,Prof-specialty,0,0,40,39,1
28,Male,Asian-Pac-Islander,Never-married,1,149769,HS-grad,Private,Machine-op-inspct,0,0,40,1,0
38,Male,White,Married-civ-spouse,0,195686,Some-college,Private,Craft-repair,0,0,40,39,1
52,Male,White,Married-civ-spouse,0,177995,1st-4th,Private,Farming-fishing,0,0,56,26,1
39,Female,Black,Never-married,3,211785,HS-grad,Self-emp-not-inc,Craft-repair,0,0,20,39,0
17,Female,White,Never-married,3,182070,11th,Local-gov,Other-service,0,0,16,39,0
24,Male,White,Married-civ-spouse,0,53942,Bachelors,Private,Machine-op-inspct,0,0,40,39,0
50,Male,White,Married-civ-spouse,0,108446,Some-college,Private,Sales,0,0,40,39,0
70,Male,Asian-Pac-Islander,Married-civ-spouse,0,135339,Bachelors,Other,Other,0,0,40,3,0
47,Female,White,Divorced,4,214702,HS-grad,Private,Other-service,0,0,37,33,0
23,Male,Asian-Pac-Islander,Never-married,3,359759,HS-grad,Private,Craft-repair,0,0,40,30,0
42,Male,White,Married-civ-spouse,0,184857,HS-grad,Private,Craft-repair,0,0,16,39,0
55,Male,Black,Married-civ-spouse,0,223594,Some-college,Private,Craft-repair,7688,0,40,33,1
22,Female,White,Never-married,1,333910,Some-college,Private,Tech-support,0,0,43,39,0
56,Female,White,Divorced,1,168625,HS-grad,Private,Prof-specialty,4101,0,40,39,0
24,Female,White,Never-married,3,206827,Some-college,Private,Sales,5060,0,30,39,0
33,Female,White,Divorced,4,159303,HS-grad,Private,Other-service,0,0,40,39,0
23,Female,White,Never-married,1,343019,10th,Private,Other-service,0,0,40,39,0
33,Female,White,Divorced,4,182792,HS-grad,Private,Other-service,0,0,40,39,0
41,Male,White,Married-civ-spouse,0,488706,Some-college,Local-gov,Handlers-cleaners,0,0,40,39,0
48,Male,White,Married-civ-spouse,0,101299,HS-grad,Private,Craft-repair,0,0,40,39,1
60,Male,White,Married-civ-spouse,0,142922,HS-grad,Private,Craft-repair,0,0,50,39,0
39,Female,White,Divorced,4,91996,HS-grad,Private,Other-service,0,0,40,39,0
28,Female,White,Never-married,2,104024,Some-college,Private,Sales,0,0,40,39,0
41,Female,White,Divorced,4,126622,11th,Private,Handlers-cleaners,0,0,40,39,0
39,Male,White,Married-civ-spouse,0,181661,HS-grad,Private,Handlers-cleaners,0,0,40,39,0
50,Male,White,Married-civ-spouse,0,276241,Bachelors,State-gov,Exec-managerial,0,0,40,39,1
25,Male,White,Never-married,3,182380,HS-grad,Local-gov,Craft-repair,0,0,40,39,0
38,Male,White,Divorced,1,682947,Bachelors,Private,Exec-managerial,0,0,55,39,1
54,Male,Black,Married-civ-spouse,0,229272,HS-grad,Private,Craft-repair,0,0,40,39,1
32,Female,Black,Never-married,4,286101,HS-grad,Local-gov,Transport-moving,0,0,37,39,0
43,Male,White,Married-civ-spouse,0,27242,Some-college,Self-emp-not-inc,Craft-repair,0,0,50,39,0
64,Male,Asian-Pac-Islander,Married-civ-spouse,0,149044,Masters,Private,Prof-specialty,0,2057,60,3,0
30,Male,White,Never-married,3,425528,HS-grad,Private,Protective-serv,0,0,70,39,0
58,Male,White,Married-civ-spouse,0,158611,HS-grad,Other,Other,0,0,50,39,0
58,Male,White,Married-civ-spouse,0,170108,Masters,Private,Exec-managerial,0,0,40,39,1
57,Male,White,Married-civ-spouse,0,140426,Doctorate,Private,Tech-support,0,1977,40,11,1
48,Female,White,Divorced,3,193075,HS-grad,Private,Sales,0,0,20,39,0
47,Male,White,Married-civ-spouse,0,20956,Bachelors,Federal-gov,Craft-repair,0,1740,40,39,0
34,Male,White,Married-civ-spouse,0,105540,Bachelors,Local-gov,Prof-specialty,0,2051,40,39,0
38,Female,Asian-Pac-Islander,Divorced,1,197711,10th,Private,Machine-op-inspct,0,0,40,32,0
40,Male,White,Never-married,1,213821,Masters,Private,Prof-specialty,0,0,40,39,1
37,Female,White,Widowed,4,103925,HS-grad,Private,Adm-clerical,0,0,68,39,0
48,Male,White,Married-civ-spouse,0,142719,Masters,Local-gov,Prof-specialty,0,0,40,39,1
22,Male,White,Never-married,3,367655,Some-college,Other,Other,0,0,40,39,0
32,Female,White,Married-civ-spouse,3,79870,Some-college,Private,Exec-managerial,2597,0,40,24,0
44,Female,White,Divorced,1,202872,Assoc-acdm,Private,Prof-specialty,0,0,40,39,1
80,Female,White,Widowed,1,157778,Masters,Private,Prof-specialty,0,0,10,39,0
44,Male,White,Married-civ-spouse,0,216907,Assoc-acdm,Private,Craft-repair,0,1848,40,39,1
36,Male,White,Married-civ-spouse,0,184659,Some-college,Private,Adm-clerical,0,0,52,39,0
33,Male,White,Never-married,1,215306,Assoc-voc,Private,Other-service,0,0,40,5,0
23,Male,White,Never-married,1,57827,Bachelors,Private,Farming-fishing,0,0,40,39,0
34,Male,White,Never-married,1,344275,HS-grad,Private,Transport-moving,0,0,70,39,0
35,Male,White,Divorced,1,106028,HS-grad,Private,Farming-fishing,0,0,65,39,0
54,Female,White,Divorced,4,278230,Some-college,Self-emp-not-inc,Farming-fishing,10520,0,30,39,1
22,Male,Asian-Pac-Islander,Never-married,3,320451,Some-college,Private,Protective-serv,0,0,24,19,0
42,Female,White,Never-married,1,104663,Doctorate,State-gov,Exec-managerial,0,0,40,22,1
61,Female,White,Widowed,1,188172,Doctorate,Other,Other,0,0,5,39,0
53,Male,Amer-Indian-Eskimo,Married-civ-spouse,0,20676,HS-grad,Local-gov,Exec-managerial,0,0,48,39,0
37,Male,White,Married-civ-spouse,0,335168,Some-college,Private,Sales,0,0,55,39,0
62,Male,Asian-Pac-Islander,Married-civ-spouse,0,72486,HS-grad,Other,Other,0,0,24,3,0
55,Male,White,Never-married,1,141807,HS-grad,Other,Other,13550,0,40,39,1
19,Female,Black,Never-married,3,382738,HS-grad,Private,Other-service,0,0,40,39,0
19,Female,White,Never-married,3,369527,Some-college,Other,Other,0,0,40,39,0
46,Male,Black,Married-civ-spouse,0,364913,11th,Private,Transport-moving,0,0,40,39,0
22,Female,White,Never-married,3,122272,HS-grad,Private,Adm-clerical,0,0,40,39,0
23,Male,White,Never-married,1,235722,Some-college,Private,Other-service,0,0,20,39,0
53,Male,White,Married-civ-spouse,0,200190,Assoc-acdm,Private,Sales,0,0,80,39,1
50,Male,White,Married-civ-spouse,0,128478,HS-grad,Private,Transport-moving,0,0,70,39,0
28,Female,White,Married-civ-spouse,2,66777,Assoc-voc,Private,Other-service,3137,0,40,39,0
66,Male,White,Married-civ-spouse,0,37331,HS-grad,Other,Other,0,0,15,39,0
38,Male,Black,Married-civ-spouse,0,161463,Prof-school,Local-gov,Prof-specialty,0,0,40,39,1
35,Male,Asian-Pac-Islander,Never-married,1,337286,Masters,Private,Exec-managerial,0,0,40,39,0
26,Female,Black,Married-civ-spouse,5,146343,Some-college,Private,Sales,0,0,40,39,0
29,Male,White,Married-civ-spouse,0,202182,Some-college,Private,Craft-repair,0,0,50,39,0
24,Male,White,Never-married,4,229393,11th,Private,Farming-fishing,2463,0,40,39,0
19,Female,White,Never-married,1,216647,Some-college,Private,Other-service,0,0,30,39,0
31,Male,White,Divorced,2,191834,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
48,Male,White,Married-civ-spouse,0,186203,HS-grad,Private,Other-service,0,0,50,39,0
49,Male,White,Married-civ-spouse,0,59612,Masters,Local-gov,Prof-specialty,0,0,40,39,1
28,Female,Black,Never-married,4,129882,Some-college,Private,Adm-clerical,0,0,40,39,0
23,Male,White,Never-married,4,121650,5th-6th,Private,Handlers-cleaners,0,0,30,39,0
59,Male,White,Married-civ-spouse,0,223215,Bachelors,Self-emp-inc,Exec-managerial,0,1977,50,39,1
54,Female,White,Widowed,1,87205,HS-grad,Private,Other-service,0,0,15,39,0
30,Male,White,Married-civ-spouse,0,65278,HS-grad,Private,Tech-support,0,0,40,39,1
27,Male,White,Never-married,1,42734,Some-college,Private,Other-service,0,0,25,39,0
32,Female,White,Never-married,1,171814,HS-grad,Private,Machine-op-inspct,0,0,40,39,0
21,Female,White,Never-married,3,351381,HS-grad,Private,Adm-clerical,0,0,40,39,0
90,Male,Asian-Pac-Islander,Never-married,3,225063,Some-college,Other,Other,0,0,10,35,0
49,Male,Black,Divorced,2,114648,12th,Other,Other,0,0,40,39,0
25,Male,White,Never-married,3,208591,Bachelors,Private,Prof-specialty,0,0,40,39,0
19,Female,White,Never-married,3,142219,Some-college,Private,Adm-clerical,0,0,30,39,0
39,Female,White,Married-civ-spouse,5,160916,Assoc-acdm,Private,Tech-support,0,0,45,39,0
46,Male,White,Married-civ-spouse,0,368561,Bachelors,Private,Sales,0,0,55,39,1
24,Male,Black,Never-married,4,111450,10th,Local-gov,Craft-repair,0,0,65,14,0
31,Male,White,Married-civ-spouse,0,193477,HS-grad,Private,Craft-repair,0,0,55,39,0
63,Female,White,Divorced,1,174826,HS-grad,Private,Other-service,0,0,40,39,0
