id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
15246,17, Male, White, Never-married,3, Own-child,327127, 11th,7, Private, Transport-moving,0,0,20,39, United-States, <=50K
15251,17, Male, White, Never-married,3, Own-child,34019, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15258,17, Male, White, Never-married,3, Own-child,73338, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15269,17, Male, White, Never-married,3, Own-child,277112, 11th,7, Private, Sales,0,0,30,39, United-States, <=50K
15270,17, Male, White, Never-married,3, Own-child,270587, 11th,7, Private, Other-service,0,0,20,9, England, <=50K
15271,17, Male, Black, Never-married,3, Own-child,142457, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15285,17, Male, White, Never-married,3, Own-child,104025, 11th,7, ?, ?,0,0,18,39, United-States, <=50K
15289,17, Male, White, Never-married,3, Own-child,194612, 11th,7, Private, Other-service,0,0,25,39, United-States, <=50K
15292,17, Male, White, Never-married,3, Own-child,138293, 11th,7, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
15296,17, Male, White, Never-married,3, Own-child,167878, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15297,17, Male, White, Never-married,3, Own-child,148522, 11th,7, Private, Other-service,0,1721,15,39, United-States, <=50K
15300,17, Male, White, Never-married,3, Own-child,198797, 11th,7, ?, ?,0,0,20,29, Peru, <=50K
15302,17, Male, White, Never-married,3, Own-child,70868, 11th,7, Private, Craft-repair,0,0,16,39, United-States, <=50K
15304,17, Male, White, Never-married,3, Own-child,152652, 11th,7, Private, Handlers-cleaners,0,0,25,39, United-States, <=50K
15310,17, Male, White, Never-married,3, Own-child,224073, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15321,17, Male, White, Never-married,3, Own-child,172050, 11th,7, Private, Handlers-cleaners,0,0,16,39, United-States, <=50K
15326,17, Male, White, Never-married,3, Own-child,142964, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15333,17, Male, White, Never-married,3, Own-child,207637, 11th,7, Private, Handlers-cleaners,0,0,10,39, United-States, <=50K
15346,17, Male, Black, Never-married,3, Own-child,173497, 11th,7, Local-gov, Prof-specialty,0,0,15,39, United-States, <=50K
15355,17, Male, White, Never-married,3, Own-child,215743, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15365,17, Male, White, Never-married,3, Own-child,240143, 11th,7, Private, Craft-repair,0,0,30,39, United-States, <=50K
15367,17, Male, White, Never-married,3, Own-child,82041, 11th,7, Private, Handlers-cleaners,0,0,40,2, Canada, <=50K
15371,17, Male, White, Never-married,3, Own-child,231439, 11th,7, Private, Handlers-cleaners,0,0,30,39, United-States, <=50K
15377,17, Male, White, Never-married,3, Own-child,193748, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
15378,17, Male, White, Never-married,3, Own-child,165918, 11th,7, Private, Handlers-cleaners,0,0,20,29, Peru, <=50K
15382,17, Male, White, Never-married,3, Own-child,160968, 11th,7, Private, Adm-clerical,0,0,16,39, United-States, <=50K
15383,17, Male, White, Never-married,3, Own-child,122041, 11th,7, Private, Craft-repair,0,0,20,39, United-States, <=50K
15384,17, Male, White, Never-married,3, Own-child,342752, 11th,7, Private, Other-service,0,0,15,39, United-States, <=50K
15389,17, Male, White, Never-married,3, Own-child,47407, 11th,7, ?, ?,0,0,10,39, United-States, <=50K
15390,17, Male, White, Never-married,3, Own-child,239947, 11th,7, Private, Adm-clerical,0,0,40,39, United-States, <=50K
15394,17, Male, White, Never-married,3, Own-child,286960, 11th,7, Private, Prof-specialty,0,0,40,39, United-States, <=50K
15396,17, Male, White, Never-married,3, Own-child,175587, 11th,7, Local-gov, Protective-serv,0,0,30,39, United-States, <=50K
15408,17, Male, White, Never-married,3, Own-child,120068, 11th,7, Private, Handlers-cleaners,0,0,17,39, United-States, <=50K
15410,17, Male, White, Never-married,3, Own-child,340557, 11th,7, Private, Other-service,0,0,25,39, United-States, <=50K
15416,17, Male, White, Never-married,3, Own-child,277583, 11th,7, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
15417,17, Male, White, Never-married,3, Own-child,113301, 11th,7, Private, Handlers-cleaners,0,0,12,0, ?, <=50K
15420,17, Male, White, Never-married,3, Own-child,112291, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15421,17, Male, White, Never-married,3, Own-child,57723, 11th,7, Private, Sales,0,0,30,39, United-States, <=50K
15423,17, Male, White, Never-married,3, Own-child,143331, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15431,17, Male, White, Never-married,3, Own-child,195262, 11th,7, Local-gov, Craft-repair,0,0,35,39, United-States, <=50K
15436,17, Male, White, Never-married,3, Own-child,183110, 11th,7, Private, Handlers-cleaners,0,0,16,39, United-States, <=50K
15446,17, Male, White, Never-married,3, Own-child,206998, 11th,7, Private, Handlers-cleaners,0,0,10,39, United-States, <=50K
15452,17, Male, White, Never-married,3, Own-child,116626, 11th,7, Private, Handlers-cleaners,0,1719,18,39, United-States, <=50K
15456,17, Male, Black, Never-married,3, Own-child,250541, 11th,7, ?, ?,0,0,8,39, United-States, <=50K
15466,17, Male, Amer-Indian-Eskimo, Never-married,3, Own-child,27415, 11th,7, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15472,17, Male, White, Never-married,3, Own-child,106733, 11th,7, Private, Craft-repair,594,0,40,39, United-States, <=50K
15473,17, Male, Black, Never-married,3, Own-child,108470, 11th,7, Private, Other-service,0,0,17,39, United-States, <=50K
15476,17, Male, White, Never-married,3, Own-child,277541, 11th,7, Private, Sales,0,0,5,39, United-States, <=50K
15479,17, Male, White, Never-married,3, Own-child,375657, 11th,7, Private, Handlers-cleaners,0,0,30,39, United-States, <=50K
15489,17, Male, White, Never-married,3, Own-child,311907, 11th,7, Private, Other-service,0,0,25,39, United-States, <=50K
15493,17, Male, White, Never-married,3, Own-child,102726, 12th,8, Private, Other-service,0,0,16,39, United-States, <=50K
15494,17, Male, White, Never-married,3, Own-child,316929, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15498,17, Male, White, Never-married,3, Own-child,103810, 12th,8, ?, ?,0,0,40,39, United-States, <=50K
15514,17, Male, Black, Never-married,3, Own-child,221403, 12th,8, Private, Other-service,0,0,18,39, United-States, <=50K
15518,17, Male, White, Never-married,3, Own-child,226980, 12th,8, Private, Handlers-cleaners,0,0,17,39, United-States, <=50K
15529,17, Male, White, Never-married,3, Own-child,268276, 12th,8, Private, Other-service,0,0,12,39, United-States, <=50K
15532,17, Male, White, Never-married,3, Own-child,209650, 12th,8, Private, Other-service,0,0,16,39, United-States, <=50K
15536,17, Male, White, Never-married,3, Own-child,33138, 12th,8, Private, Sales,0,0,40,39, United-States, <=50K
15538,17, Male, White, Never-married,3, Own-child,226717, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15544,17, Male, White, Never-married,3, Own-child,151141, 12th,8, Private, Sales,0,0,20,39, United-States, <=50K
15547,17, Male, White, Never-married,3, Own-child,126771, 12th,8, Private, Prof-specialty,0,0,7,39, United-States, <=50K
15562,17, Male, White, Never-married,3, Own-child,244602, 12th,8, Private, Other-service,0,0,15,39, United-States, <=50K
15571,17, Male, White, Never-married,3, Own-child,29571, 12th,8, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
15586,17, Male, White, Never-married,3, Own-child,171080, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15589,17, Male, White, Never-married,3, Own-child,350995, 12th,8, Private, Other-service,0,0,16,39, United-States, <=50K
15612,17, Male, White, Never-married,3, Own-child,241185, 12th,8, Private, Prof-specialty,0,0,20,39, United-States, <=50K
15615,17, Male, White, Never-married,3, Own-child,174120, 12th,8, Self-emp-not-inc, Handlers-cleaners,0,0,15,39, United-States, <=50K
15631,17, Male, White, Never-married,3, Own-child,169155, 12th,8, Private, Other-service,0,0,35,39, United-States, <=50K
15714,17, Male, White, Never-married,3, Own-child,46402, 7th-8th,4, Private, Sales,0,0,8,39, United-States, <=50K
15874,17, Male, White, Never-married,3, Own-child,354201, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
16188,17, Male, Black, Never-married,3, Own-child,234780, HS-grad,9, Private, Farming-fishing,0,0,40,39, United-States, <=50K
16484,17, Male, Black, Never-married,3, Own-child,148769, HS-grad,9, ?, ?,0,0,40,39, United-States, <=50K
16872,17, Male, White, Never-married,3, Own-child,276718, HS-grad,9, Private, Adm-clerical,0,0,20,39, United-States, <=50K
18498,17, Male, White, Never-married,3, Own-child,100828, Some-college,10, Private, Adm-clerical,0,0,20,39, United-States, <=50K
19622,17, Male, White, Never-married,3, Own-child,271837, Some-college,10, Private, Craft-repair,0,0,16,39, United-States, <=50K
19862,17, Male, White, Never-married,4, Unmarried,193769, 9th,5, Private, Other-service,0,0,20,39, United-States, <=50K
20075,17, Male, White, Never-married,4, Unmarried,204018, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
23277,17, Male, White, Never-married,1, Not-in-family,211870, 9th,5, Private, Other-service,0,0,6,39, United-States, <=50K
23336,17, Male, White, Never-married,1, Not-in-family,176467, 9th,5, Private, Transport-moving,0,0,20,39, United-States, <=50K
23467,17, Male, White, Never-married,1, Not-in-family,266072, 10th,6, Private, Other-service,0,0,20,8, El-Salvador, <=50K
23540,17, Male, White, Never-married,1, Not-in-family,232713, 10th,6, Private, Craft-repair,594,0,30,39, United-States, <=50K
23764,17, Male, White, Never-married,1, Not-in-family,100828, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
24072,17, Male, White, Never-married,1, Not-in-family,168807, 7th-8th,4, Private, Craft-repair,0,0,45,39, United-States, <=50K
31625,17, Male, White, Never-married,2, Other-relative,176017, 10th,6, Private, Other-service,0,0,15,39, United-States, <=50K
31638,17, Male, White, Never-married,2, Other-relative,206506, 10th,6, Private, Handlers-cleaners,0,0,10,8, El-Salvador, <=50K
31639,17, Male, White, Never-married,2, Other-relative,438996, 10th,6, Private, Other-service,0,0,40,26, Mexico, <=50K
31640,17, Male, White, Never-married,2, Other-relative,161259, 10th,6, ?, ?,0,0,12,39, United-States, <=50K
31642,17, Male, White, Never-married,2, Other-relative,94366, 10th,6, ?, ?,0,0,6,39, United-States, <=50K
31645,17, Male, White, Never-married,2, Other-relative,160758, 10th,6, Private, Sales,0,0,30,39, United-States, <=50K
31650,17, Male, White, Never-married,2, Other-relative,79682, 10th,6, Private, Priv-house-serv,0,0,30,39, United-States, <=50K
31753,17, Male, White, Never-married,2, Other-relative,270942, 5th-6th,3, Private, Other-service,0,0,48,26, Mexico, <=50K
31814,17, Male, Other, Never-married,2, Other-relative,168203, 7th-8th,4, Private, Farming-fishing,0,0,40,26, Mexico, <=50K
31994,17, Male, White, Never-married,2, Other-relative,270942, HS-grad,9, Private, Other-service,0,0,35,26, Mexico, <=50K
2315,18, Male, White, Married-civ-spouse,0, Husband,115443, 11th,7, Private, Craft-repair,0,0,40,39, United-States, <=50K
5308,18, Male, White, Married-civ-spouse,0, Husband,212370, HS-grad,9, Private, Craft-repair,0,0,25,39, United-States, <=50K
14764,18, Male, White, Never-married,3, Own-child,675421, 9th,5, Private, Handlers-cleaners,594,0,40,39, United-States, <=50K
14776,18, Male, Black, Never-married,3, Own-child,120544, 9th,5, Private, Other-service,0,0,15,39, United-States, <=50K
14786,18, Male, White, Never-married,3, Own-child,79443, 9th,5, Private, Machine-op-inspct,0,0,40,26, Mexico, <=50K
14831,18, Male, White, Never-married,3, Own-child,324011, 9th,5, Private, Farming-fishing,0,0,20,39, United-States, <=50K
14835,18, Male, White, Never-married,3, Own-child,174926, 9th,5, Private, Other-service,0,0,15,0, ?, <=50K
14838,18, Male, Black, Never-married,3, Own-child,218889, 9th,5, Private, Other-service,0,0,35,39, United-States, <=50K
14860,18, Male, White, Never-married,3, Own-child,80616, 10th,6, Private, Handlers-cleaners,0,0,27,39, United-States, <=50K
14862,18, Male, White, Never-married,3, Own-child,387568, 10th,6, Private, Sales,0,0,10,39, United-States, <=50K
14873,18, Male, White, Never-married,3, Own-child,206359, 10th,6, Never-worked, ?,0,0,40,39, United-States, <=50K
14875,18, Male, White, Never-married,3, Own-child,23233, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14877,18, Male, White, Never-married,3, Own-child,50879, 10th,6, Private, Other-service,0,0,6,39, United-States, <=50K
14878,18, Male, White, Never-married,3, Own-child,110230, 10th,6, Private, Other-service,0,0,11,39, United-States, <=50K
14881,18, Male, White, Never-married,3, Own-child,334427, 10th,6, Private, Farming-fishing,0,0,36,39, United-States, <=50K
14884,18, Male, White, Never-married,3, Own-child,716066, 10th,6, Private, Machine-op-inspct,0,0,30,39, United-States, <=50K
14896,18, Male, White, Never-married,3, Own-child,120781, 10th,6, Private, Other-service,0,0,20,39, United-States, <=50K
14918,18, Male, White, Never-married,3, Own-child,152641, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
14934,18, Male, White, Never-married,3, Own-child,126142, 10th,6, Private, Craft-repair,0,0,30,39, United-States, <=50K
14955,18, Male, White, Never-married,3, Own-child,101795, 10th,6, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
14957,18, Male, White, Never-married,3, Own-child,258474, 10th,6, Self-emp-not-inc, Farming-fishing,0,0,40,39, United-States, <=50K
14980,18, Male, Black, Never-married,3, Own-child,184416, 10th,6, ?, ?,0,0,30,39, United-States, <=50K
14987,18, Male, White, Never-married,3, Own-child,151150, 10th,6, Private, Farming-fishing,0,0,27,39, United-States, <=50K
15012,18, Male, Black, Never-married,3, Own-child,236069, 10th,6, Private, Other-service,0,0,10,39, United-States, <=50K
15020,18, Male, White, Never-married,3, Own-child,344742, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
15024,18, Male, White, Never-married,3, Own-child,55658, 10th,6, Local-gov, Other-service,0,0,25,39, United-States, <=50K
15042,18, Male, White, Never-married,3, Own-child,387871, 10th,6, ?, ?,0,0,30,39, United-States, <=50K
15054,18, Male, White, Never-married,3, Own-child,337046, 10th,6, Private, Other-service,0,0,40,39, United-States, <=50K
15062,18, Male, White, Never-married,3, Own-child,37720, 10th,6, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
